,POS,PLAYER,Ov,Econ,Dots,Runs,Wkts,SR,Against,Venue,Match Date,Year
31,31,AndreRussell,3,4.33,8,13,2,9.00,RR,Eden Gardens,15 May 2018,2018
32,32,ShaneWatson,3,4.33,9,13,1,18.00,RR,Maharashtra Cricket Association's International Stadium,20 April 2018,2018
33,33,BhuvneshwarKumar,3.1,4.42,12,14,1,19.00,CSK,Wankhede Stadium,22 May 2018,2018
34,34,RavindraJadeja,4,4.50,8,18,3,8.00,RCB,Maharashtra Cricket Association's International Stadium,05 May 2018,2018
35,35,KrishnappaGowtham,4,4.50,10,18,2,12.00,SRH,Sawai Mansingh Stadium,29 April 2018,2018
36,36,KuldeepYadav,4,4.50,13,18,1,24.00,RR,Eden Gardens,23 May 2018,2018
37,37,PiyushChawla,4,4.50,10,18,1,24.00,RR,Sawai Mansingh Stadium,18 April 2018,2018
38,38,D'ArcyShort,2,4.50,7,9,0,-,SRH,Rajiv Gandhi Intl. Cricket Stadium,09 April 2018,2018
39,39,LungiNgidi,3,4.66,10,14,2,9.00,DC,Feroz Shah Kotla Ground,18 May 2018,2018
40,40,DeepakChahar,3,4.66,12,14,1,18.00,MI,Wankhede Stadium,07 April 2018,2018
41,41,RashidKhan,4,4.75,12,19,3,8.00,KKR,Eden Gardens,25 May 2018,2018
42,42,RashidKhan,4,4.75,11,19,3,8.00,KXIP,Rajiv Gandhi Intl. Cricket Stadium,26 April 2018,2018
43,43,AmitMishra,4,4.75,13,19,3,8.00,MI,Feroz Shah Kotla Ground,20 May 2018,2018
44,44,HardikPandya,4,4.75,13,19,2,12.00,KKR,Wankhede Stadium,06 May 2018,2018
45,45,AmitMishra,4,4.75,9,19,2,12.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,05 May 2018,2018
46,46,AnkitRajpoot,4,4.75,18,19,2,12.00,CSK,Maharashtra Cricket Association's International Stadium,20 May 2018,2018
47,47,RavindraJadeja,4,4.75,10,19,1,24.00,DC,Feroz Shah Kotla Ground,18 May 2018,2018
48,48,JaspritBumrah,4,4.75,11,19,1,24.00,KXIP,Holkar Cricket Stadium,04 May 2018,2018
49,49,RavichandranAshwin,4,4.75,8,19,0,-,DC,Feroz Shah Kotla Ground,23 April 2018,2018
50,50,MustafizurRahman,3.4,4.90,12,18,1,22.00,SRH,Wankhede Stadium,24 April 2018,2018
51,51,KuldeepYadav,4,5.00,8,20,4,6.00,RR,Eden Gardens,15 May 2018,2018
52,52,ShreyasGopal,4,5.00,12,20,3,8.00,CSK,Maharashtra Cricket Association's International Stadium,20 April 2018,2018
53,53,UmeshYadav,3,5.00,13,15,2,9.00,CSK,Maharashtra Cricket Association's International Stadium,05 May 2018,2018
54,54,KrishnappaGowtham,3,5.00,10,15,2,9.00,KKR,Eden Gardens,23 May 2018,2018
55,55,MayankMarkande,3,5.00,10,15,2,9.00,SRH,Wankhede Stadium,24 April 2018,2018
56,56,TrentBoult,4,5.00,12,20,2,12.00,CSK,Feroz Shah Kotla Ground,18 May 2018,2018
57,57,SunilNarine,4,5.00,10,20,2,12.00,CSK,Eden Gardens,03 May 2018,2018
58,58,AmitMishra,4,5.00,12,20,2,12.00,CSK,Feroz Shah Kotla Ground,18 May 2018,2018
59,59,SandeepSharma,4,5.00,10,20,1,24.00,RCB,Rajiv Gandhi Intl. Cricket Stadium,07 May 2018,2018
60,60,KuldeepYadav,4,5.00,11,20,1,24.00,RCB,M. Chinnaswamy Stadium,29 April 2018,2018
61,61,LungiNgidi,4,5.00,10,20,1,24.00,SRH,Wankhede Stadium,22 May 2018,2018
62,62,PiyushChawla,4,5.00,10,20,1,24.00,SRH,Eden Gardens,14 April 2018,2018
63,63,AndreRussell,2,5.00,2,10,0,-,RCB,Eden Gardens,08 April 2018,2018
64,64,KrunalPandya,2,5.00,3,10,0,-,SRH,Rajiv Gandhi Intl. Cricket Stadium,12 April 2018,2018
65,65,HarbhajanSingh,3.5,5.21,7,20,1,23.00,MI,Maharashtra Cricket Association's International Stadium,28 April 2018,2018
66,66,BillyStanlake,4,5.25,15,21,2,12.00,KKR,Eden Gardens,14 April 2018,2018
67,67,ShakibAl Hasan,4,5.25,11,21,2,12.00,KKR,Eden Gardens,14 April 2018,2018
68,68,MujeebUr Rahman,4,5.25,8,21,2,12.00,RR,Sawai Mansingh Stadium,08 May 2018,2018
69,69,SandeepLamichhane,4,5.25,10,21,1,24.00,CSK,Feroz Shah Kotla Ground,18 May 2018,2018
70,70,IshSodhi,4,5.25,11,21,1,24.00,KKR,Eden Gardens,15 May 2018,2018
71,71,AxarPatel,4,5.25,7,21,1,24.00,RR,Holkar Cricket Stadium,06 May 2018,2018
72,72,HardikPandya,3,5.33,11,16,2,9.00,KKR,Eden Gardens,09 May 2018,2018
73,73,ShakibAl Hasan,3,5.33,8,16,1,18.00,MI,Wankhede Stadium,24 April 2018,2018
74,74,ShakibAl Hasan,3,5.33,6,16,1,18.00,KKR,Eden Gardens,25 May 2018,2018
75,75,JofraArcher,4,5.50,13,22,3,8.00,MI,Sawai Mansingh Stadium,22 April 2018,2018
76,76,HarbhajanSingh,4,5.50,11,22,2,12.00,RCB,Maharashtra Cricket Association's International Stadium,05 May 2018,2018
77,77,ShreyasGopal,4,5.50,11,22,2,12.00,RCB,M. Chinnaswamy Stadium,15 April 2018,2018
78,78,WashingtonSundar,4,5.50,8,22,2,12.00,KXIP,M. Chinnaswamy Stadium,13 April 2018,2018
79,79,YuzvendraChahal,4,5.50,12,22,2,12.00,RR,M. Chinnaswamy Stadium,15 April 2018,2018
80,80,NitishRana,2,5.50,4,11,2,6.00,RR,Sawai Mansingh Stadium,18 April 2018,2018
81,81,ShardulThakur,4,5.50,14,22,1,24.00,RR,Sawai Mansingh Stadium,11 May 2018,2018
82,82,KrunalPandya,2,5.50,5,11,1,12.00,DC,Feroz Shah Kotla Ground,20 May 2018,2018
83,83,HarbhajanSingh,2,5.50,5,11,1,12.00,KKR,Chidambaram,10 April 2018,2018
84,84,JaspritBumrah,4,5.50,9,22,1,24.00,RCB,M. Chinnaswamy Stadium,01 May 2018,2018
85,85,BarinderSran,4,5.50,11,22,0,-,SRH,IS Bindra Stadium,19 April 2018,2018
86,86,MohammedSiraj,3,5.66,10,17,1,18.00,KXIP,Holkar Cricket Stadium,14 May 2018,2018
87,87,MuruganAshwin,3,5.66,12,17,1,18.00,CSK,Maharashtra Cricket Association's International Stadium,05 May 2018,2018
88,88,JaspritBumrah,3,5.66,10,17,1,18.00,KKR,Eden Gardens,09 May 2018,2018
89,89,DanChristian,3,5.66,8,17,1,18.00,KXIP,Feroz Shah Kotla Ground,23 April 2018,2018
90,90,MayankMarkande,4,5.75,11,23,4,6.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,12 April 2018,2018
91,91,UmeshYadav,4,5.75,13,23,3,8.00,KXIP,M. Chinnaswamy Stadium,13 April 2018,2018
92,92,MayankMarkande,4,5.75,11,23,3,8.00,CSK,Wankhede Stadium,07 April 2018,2018
93,93,UmeshYadav,4,5.75,15,23,3,8.00,KXIP,Holkar Cricket Stadium,14 May 2018,2018
94,94,SiddarthKaul,4,5.75,13,23,3,8.00,MI,Wankhede Stadium,24 April 2018,2018
95,95,ShakibAl Hasan,4,5.75,9,23,2,12.00,RR,Rajiv Gandhi Intl. Cricket Stadium,09 April 2018,2018
96,96,AnkitRajpoot,4,5.75,15,23,2,12.00,DC,Feroz Shah Kotla Ground,23 April 2018,2018
97,97,KrishnappaGowtham,4,5.75,12,23,2,12.00,KKR,Sawai Mansingh Stadium,18 April 2018,2018
98,98,AmitMishra,4,5.75,10,23,2,12.00,KKR,Feroz Shah Kotla Ground,27 April 2018,2018
99,99,AndrewTye,4,5.75,10,23,2,12.00,SRH,IS Bindra Stadium,19 April 2018,2018
100,100,SiddarthKaul,4,5.75,8,23,2,12.00,RR,Sawai Mansingh Stadium,29 April 2018,2018
0,,,,,,,,,,,,2019
1,1,YuzvendraChahal,4,1.50,18,6,1,24.00,CSK,Chidambaram,23 March 2019,2019
2,2,ImranTahir,4,2.25,18,9,3,8.00,RCB,Chidambaram,23 March 2019,2019
3,3,KrunalPandya,3,2.33,12,7,2,9.00,CSK,Chidambaram,26 April 2019,2019
4,4,MohammedSiraj,2,2.50,8,5,1,12.00,CSK,Chidambaram,23 March 2019,2019
5,5,MohammadNabi,4,2.75,16,11,4,6.00,RCB,Rajiv Gandhi Intl. Cricket Stadium,31 March 2019,2019
6,6,RavindraJadeja,3,3.00,9,9,3,6.00,DC,Chidambaram,01 May 2019,2019
7,7,ShreyasGopal,4,3.00,16,12,3,8.00,RCB,Sawai Mansingh Stadium,02 April 2019,2019
8,8,MitchellSantner,4,3.25,15,13,2,12.00,MI,Chidambaram,26 April 2019,2019
9,9,MohammadNabi,4,3.25,12,13,1,24.00,MI,Rajiv Gandhi Intl. Cricket Stadium,06 April 2019,2019
10,10,AlzarriJoseph,3.4,3.27,16,12,6,3.66,SRH,Rajiv Gandhi Intl. Cricket Stadium,06 April 2019,2019
11,11,JaspritBumrah,3,3.33,12,10,2,9.00,CSK,Chidambaram,26 April 2019,2019
12,12,RahulTewatia,3,3.33,12,10,1,18.00,SRH,Feroz Shah Kotla Ground,04 April 2019,2019
13,13,RahulChahar,4,3.50,13,14,2,12.00,CSK,Chidambaram,07 May 2019,2019
14,14,JaspritBumrah,4,3.50,13,14,2,12.00,CSK,Rajiv Gandhi Intl. Cricket Stadium,12 May 2019,2019
15,15,KrunalPandya,2,3.50,6,7,1,12.00,DC,Feroz Shah Kotla Ground,18 April 2019,2019
16,16,RahulChahar,4,3.50,13,14,1,24.00,CSK,Rajiv Gandhi Intl. Cricket Stadium,12 May 2019,2019
17,17,KrunalPandya,4,3.50,11,14,0,-,KKR,Wankhede Stadium,05 May 2019,2019
18,18,ImranTahir,3.2,3.60,12,12,4,5.00,DC,Chidambaram,01 May 2019,2019
19,19,JofraArcher,4,3.75,15,15,3,8.00,KXIP,IS Bindra Stadium,16 April 2019,2019
20,20,HarbhajanSingh,4,3.75,15,15,2,12.00,KKR,Chidambaram,09 April 2019,2019
21,21,RashidKhan,4,3.75,16,15,2,12.00,DC,ACA-VDCA Stadium,08 May 2019,2019
22,22,RavindraJadeja,4,3.75,15,15,2,12.00,RCB,Chidambaram,23 March 2019,2019
23,23,RavichandranAshwin,4,3.75,10,15,1,24.00,RCB,M. Chinnaswamy Stadium,24 April 2019,2019
24,24,AmitMishra,4,4.00,10,16,1,24.00,SRH,ACA-VDCA Stadium,08 May 2019,2019
25,25,AxarPatel,4,4.00,12,16,0,-,RR,Feroz Shah Kotla Ground,04 May 2019,2019
26,26,KrishnappaGowtham,4,4.00,9,16,0,-,DC,Feroz Shah Kotla Ground,04 May 2019,2019
27,27,KuldeepYadav,4,4.00,12,16,0,-,CSK,Chidambaram,09 April 2019,2019
28,28,AxarPatel,4,4.00,15,16,0,-,CSK,Feroz Shah Kotla Ground,26 March 2019,2019
29,29,AmitMishra,4,4.25,11,17,3,8.00,RR,Feroz Shah Kotla Ground,04 May 2019,2019
30,30,KeemoPaul,4,4.25,10,17,3,8.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,14 April 2019,2019
31,31,YuzvendraChahal,4,4.25,11,17,2,12.00,RR,Sawai Mansingh Stadium,02 April 2019,2019
32,32,JofraArcher,4,4.25,13,17,2,12.00,CSK,Chidambaram,31 March 2019,2019
33,33,HarbhajanSingh,4,4.25,10,17,2,12.00,KXIP,Chidambaram,06 April 2019,2019
34,34,RashidKhan,4,4.25,13,17,2,12.00,CSK,Rajiv Gandhi Intl. Cricket Stadium,17 April 2019,2019
35,35,RavindraJadeja,4,4.25,15,17,1,24.00,KKR,Chidambaram,09 April 2019,2019
36,36,AxarPatel,4,4.25,7,17,1,24.00,MI,Feroz Shah Kotla Ground,18 April 2019,2019
37,37,DeepakChahar,4,4.25,12,17,0,-,RCB,Chidambaram,23 March 2019,2019
38,38,JofraArcher,4,4.25,13,17,0,-,KXIP,Sawai Mansingh Stadium,25 March 2019,2019
39,39,UmeshYadav,3,4.33,9,13,0,-,CSK,Chidambaram,23 March 2019,2019
40,40,AmitMishra,3,4.33,8,13,0,-,SRH,Rajiv Gandhi Intl. Cricket Stadium,14 April 2019,2019
41,41,MoeenAli,4,4.50,12,18,2,12.00,MI,Wankhede Stadium,15 April 2019,2019
42,42,ShardulThakur,4,4.50,14,18,2,12.00,KKR,Eden Gardens,14 April 2019,2019
43,43,JaspritBumrah,4,4.50,13,18,2,12.00,DC,Feroz Shah Kotla Ground,18 April 2019,2019
44,44,RashidKhan,4,4.50,13,18,1,24.00,DC,Feroz Shah Kotla Ground,04 April 2019,2019
45,45,AxarPatel,4,4.50,10,18,1,24.00,SRH,Feroz Shah Kotla Ground,04 April 2019,2019
46,46,BhuvneshwarKumar,4,4.50,15,18,1,24.00,CSK,Chidambaram,23 April 2019,2019
47,47,RavindraJadeja,4,4.50,14,18,0,-,MI,Chidambaram,07 May 2019,2019
48,48,KrunalPandya,2,4.50,4,9,0,-,SRH,Rajiv Gandhi Intl. Cricket Stadium,06 April 2019,2019
49,49,DhawalKulkarni,3,4.66,11,14,1,18.00,CSK,Sawai Mansingh Stadium,11 April 2019,2019
50,50,JofraArcher,3,4.66,12,14,0,-,KKR,Sawai Mansingh Stadium,07 April 2019,2019
51,51,SamCurran,2.2,4.71,8,11,4,3.50,DC,IS Bindra Stadium,01 April 2019,2019
52,52,KeemoPaul,3.1,4.73,8,15,0,-,RR,Feroz Shah Kotla Ground,04 May 2019,2019
53,53,RahulChahar,4,4.75,15,19,3,8.00,DC,Feroz Shah Kotla Ground,18 April 2019,2019
54,54,DeepakChahar,4,4.75,12,19,2,12.00,RR,Chidambaram,31 March 2019,2019
55,55,DwayneBravo,4,4.75,11,19,2,12.00,DC,ACA-VDCA Stadium,10 May 2019,2019
56,56,SunilNarine,4,4.75,12,19,2,12.00,CSK,Eden Gardens,14 April 2019,2019
57,57,JofraArcher,4,4.75,11,19,1,24.00,CSK,Sawai Mansingh Stadium,11 April 2019,2019
58,58,MoeenAli,4,4.75,10,19,1,24.00,KXIP,IS Bindra Stadium,13 April 2019,2019
59,59,MoeenAli,4,4.75,15,19,1,24.00,CSK,Chidambaram,23 March 2019,2019
60,60,MitchellMcClenaghan,4,4.75,13,19,0,-,KKR,Wankhede Stadium,05 May 2019,2019
61,61,PiyushChawla,4,4.75,13,19,0,-,RR,Sawai Mansingh Stadium,07 April 2019,2019
62,62,KrishnappaGowtham,4,4.75,10,19,0,-,RCB,Sawai Mansingh Stadium,02 April 2019,2019
63,63,SandeepSharma,3.5,4.95,13,19,3,7.66,RCB,Rajiv Gandhi Intl. Cricket Stadium,31 March 2019,2019
64,64,PiyushChawla,4,5.00,14,20,3,8.00,RR,Eden Gardens,25 April 2019,2019
65,65,DeepakChahar,4,5.00,20,20,3,8.00,KKR,Chidambaram,09 April 2019,2019
66,66,HardikPandya,4,5.00,14,20,3,8.00,CSK,Wankhede Stadium,03 April 2019,2019
67,67,HarbhajanSingh,4,5.00,13,20,3,8.00,RCB,Chidambaram,23 March 2019,2019
68,68,JaspritBumrah,4,5.00,14,20,3,8.00,RCB,M. Chinnaswamy Stadium,28 March 2019,2019
69,69,RavindraJadeja,4,5.00,9,20,2,12.00,RR,Sawai Mansingh Stadium,11 April 2019,2019
70,70,VarunAaron,4,5.00,17,20,2,12.00,KKR,Eden Gardens,25 April 2019,2019
71,71,ImranTahir,4,5.00,13,20,2,12.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,17 April 2019,2019
72,72,MohammadShami,3,5.00,9,15,1,18.00,KKR,IS Bindra Stadium,03 May 2019,2019
73,73,RashidKhan,4,5.00,9,20,1,24.00,KXIP,IS Bindra Stadium,08 April 2019,2019
74,74,RavichandranAshwin,4,5.00,6,20,1,24.00,RR,Sawai Mansingh Stadium,25 March 2019,2019
75,75,RavindraJadeja,2,5.00,6,10,1,12.00,MI,Wankhede Stadium,03 April 2019,2019
76,76,TrentBoult,4,5.00,11,20,1,24.00,CSK,ACA-VDCA Stadium,10 May 2019,2019
77,77,DeepakChahar,4,5.00,12,20,1,24.00,DC,Feroz Shah Kotla Ground,26 March 2019,2019
78,78,ImranTahir,4,5.00,7,20,0,-,KXIP,Chidambaram,06 April 2019,2019
79,79,KagisoRabada,4,5.25,9,21,4,6.00,RCB,M. Chinnaswamy Stadium,07 April 2019,2019
80,80,RashidKhan,4,5.25,12,21,3,8.00,KXIP,Rajiv Gandhi Intl. Cricket Stadium,29 April 2019,2019
81,81,MohammadShami,4,5.25,13,21,3,8.00,MI,Wankhede Stadium,10 April 2019,2019
82,82,ShreyasGopal,4,5.25,8,21,2,12.00,MI,Sawai Mansingh Stadium,20 April 2019,2019
83,83,MohammadNabi,4,5.25,7,21,2,12.00,DC,Feroz Shah Kotla Ground,04 April 2019,2019
84,84,RahulChahar,4,5.25,13,21,2,12.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,06 April 2019,2019
85,85,SandeepSharma,4,5.25,9,21,2,12.00,KXIP,IS Bindra Stadium,08 April 2019,2019
86,86,ShreyasGopal,4,5.25,13,21,2,12.00,DC,Feroz Shah Kotla Ground,04 May 2019,2019
87,87,ImranTahir,4,5.25,15,21,2,12.00,KKR,Chidambaram,09 April 2019,2019
88,88,AmitMishra,4,5.25,9,21,1,24.00,CSK,ACA-VDCA Stadium,10 May 2019,2019
89,89,JaspritBumrah,4,5.25,8,21,1,24.00,RR,Sawai Mansingh Stadium,20 April 2019,2019
90,90,IshantSharma,4,5.25,14,21,1,24.00,KKR,Eden Gardens,12 April 2019,2019
91,91,MohammadShami,4,5.25,11,21,1,24.00,DC,Feroz Shah Kotla Ground,20 April 2019,2019
92,92,KrunalPandya,4,5.25,13,21,1,24.00,CSK,Chidambaram,07 May 2019,2019
93,93,RahulChahar,4,5.25,7,21,0,-,CSK,Chidambaram,26 April 2019,2019
94,94,ShreyasGopal,4,5.25,10,21,0,-,MI,Wankhede Stadium,13 April 2019,2019
95,95,BhuvneshwarKumar,4,5.25,12,21,0,-,CSK,Rajiv Gandhi Intl. Cricket Stadium,17 April 2019,2019
96,96,AnkitRajpoot,4,5.25,10,21,0,-,SRH,IS Bindra Stadium,08 April 2019,2019
97,97,RashidKhan,4,5.25,11,21,0,-,MI,Wankhede Stadium,02 May 2019,2019
98,98,RahulChahar,4,5.25,10,21,0,-,SRH,Wankhede Stadium,02 May 2019,2019
99,99,JaspritBumrah,3,5.33,9,16,1,18.00,SRH,Rajiv Gandhi Intl. Cricket Stadium,06 April 2019,2019
100,100,SiddarthKaul,3,5.33,11,16,0,-,RCB,Rajiv Gandhi Intl. Cricket Stadium,31 March 2019,2019
0,,,,,,,,,,,,2020
1,1,RashidKhan,4,1.75,17,7,3,8.00,DC,Dubai International Cricket Stadium,27 October 2020,2020
2,2,MohammedSiraj,4,2.00,16,8,3,8.00,KKR,Zayed Cricket Stadium,21 October 2020,2020
3,3,RashidKhan,4,3.00,13,12,3,8.00,KXIP,Dubai International Cricket Stadium,08 October 2020,2020
4,4,WashingtonSundar,4,3.00,13,12,1,24.00,MI,Dubai International Cricket Stadium,28 September 2020,2020
5,5,YuzvendraChahal,4,3.00,13,12,1,24.00,KKR,Sharjah Cricket Stadium,12 October 2020,2020
6,6,RashidKhan,4,3.00,16,12,0,-,CSK,Dubai International Cricket Stadium,02 October 2020,2020
7,7,RaviBishnoi,4,3.25,14,13,1,24.00,SRH,Dubai International Cricket Stadium,24 October 2020,2020
8,8,DeepakChahar,3,3.33,10,10,1,18.00,RCB,Dubai International Cricket Stadium,10 October 2020,2020
9,9,RashidKhan,4,3.50,13,14,3,8.00,DC,Zayed Cricket Stadium,29 September 2020,2020
10,10,RashidKhan,4,3.50,15,14,2,12.00,KXIP,Dubai International Cricket Stadium,24 October 2020,2020
11,11,AxarPatel,4,3.50,11,14,1,24.00,KXIP,Dubai International Cricket Stadium,20 September 2020,2020
12,12,ShreyasGopal,4,3.50,12,14,1,24.00,CSK,Zayed Cricket Stadium,19 October 2020,2020
13,13,WashingtonSundar,4,3.50,14,14,1,24.00,KKR,Zayed Cricket Stadium,21 October 2020,2020
14,14,RavindraJadeja,2,3.50,6,7,0,-,RCB,Dubai International Cricket Stadium,10 October 2020,2020
15,15,MohammadShami,4,3.75,15,15,3,8.00,DC,Dubai International Cricket Stadium,20 September 2020,2020
16,16,LockieFerguson,4,3.75,13,15,3,8.00,SRH,Zayed Cricket Stadium,18 October 2020,2020
17,17,YuzvendraChahal,4,3.75,13,15,2,12.00,KKR,Zayed Cricket Stadium,21 October 2020,2020
18,18,AxarPatel,2,4.00,6,8,1,12.00,RR,Sharjah Cricket Stadium,09 October 2020,2020
19,19,ChrisMorris,4,4.00,15,16,0,-,KKR,Zayed Cricket Stadium,21 October 2020,2020
20,20,ChrisJordan,4,4.25,12,17,3,8.00,SRH,Dubai International Cricket Stadium,24 October 2020,2020
21,21,PatCummins,4,4.25,16,17,3,8.00,DC,Zayed Cricket Stadium,24 October 2020,2020
22,22,ChrisMorris,4,4.25,10,17,2,12.00,KKR,Sharjah Cricket Stadium,12 October 2020,2020
23,23,LockieFerguson,4,4.25,14,17,1,24.00,RCB,Zayed Cricket Stadium,21 October 2020,2020
24,24,RavichandranAshwin,4,4.25,10,17,1,24.00,RR,Dubai International Cricket Stadium,14 October 2020,2020
25,25,PatCummins,3,4.33,12,13,1,18.00,RR,Dubai International Cricket Stadium,30 September 2020,2020
26,26,TrentBoult,4,4.50,17,18,4,6.00,CSK,Sharjah Cricket Stadium,23 October 2020,2020
27,27,YuzvendraChahal,4,4.50,11,18,3,8.00,SRH,Dubai International Cricket Stadium,21 September 2020,2020
28,28,RahulChahar,4,4.50,13,18,2,12.00,KKR,Zayed Cricket Stadium,16 October 2020,2020
29,29,JofraArcher,4,4.50,14,18,2,12.00,KKR,Dubai International Cricket Stadium,30 September 2020,2020
30,30,AxarPatel,4,4.50,10,18,2,12.00,RCB,Dubai International Cricket Stadium,05 October 2020,2020
31,31,DeepakChahar,4,4.50,10,18,2,12.00,DC,Sharjah Cricket Stadium,17 October 2020,2020
32,32,JaspritBumrah,4,4.50,13,18,2,12.00,KXIP,Zayed Cricket Stadium,01 October 2020,2020
33,33,DeepakChahar,4,4.50,17,18,2,12.00,RR,Zayed Cricket Stadium,19 October 2020,2020
34,34,AxarPatel,4,4.50,10,18,1,24.00,CSK,Dubai International Cricket Stadium,25 September 2020,2020
35,35,JofraArcher,4,4.50,15,18,1,24.00,RCB,Zayed Cricket Stadium,03 October 2020,2020
36,36,RahulTewatia,4,4.50,11,18,1,24.00,CSK,Zayed Cricket Stadium,19 October 2020,2020
37,37,NavdeepSaini,4,4.50,16,18,0,-,CSK,Dubai International Cricket Stadium,10 October 2020,2020
38,38,MohammadShami,3,4.66,10,14,1,18.00,RCB,Dubai International Cricket Stadium,24 September 2020,2020
39,39,JofraArcher,4,4.75,14,19,3,8.00,DC,Dubai International Cricket Stadium,14 October 2020,2020
40,40,ChrisMorris,4,4.75,14,19,3,8.00,CSK,Dubai International Cricket Stadium,10 October 2020,2020
41,41,SandeepSharma,4,4.75,13,19,2,12.00,CSK,Dubai International Cricket Stadium,13 October 2020,2020
42,42,JoshHazlewood,4,4.75,14,19,1,24.00,RR,Zayed Cricket Stadium,19 October 2020,2020
43,43,PatCummins,4,4.75,11,19,1,24.00,SRH,Zayed Cricket Stadium,26 September 2020,2020
44,44,VarunChakravarthy,4,5.00,9,20,5,4.80,DC,Zayed Cricket Stadium,24 October 2020,2020
45,45,JaspritBumrah,4,5.00,14,20,4,6.00,RR,Zayed Cricket Stadium,06 October 2020,2020
46,46,ShivamDube,3,5.00,7,15,2,9.00,SRH,Dubai International Cricket Stadium,21 September 2020,2020
47,47,WashingtonSundar,4,5.00,8,20,2,12.00,KKR,Sharjah Cricket Stadium,12 October 2020,2020
48,48,ShivamMavi,4,5.00,13,20,2,12.00,RR,Dubai International Cricket Stadium,30 September 2020,2020
49,49,RaviBishnoi,4,5.00,11,20,2,12.00,KKR,Sharjah Cricket Stadium,26 October 2020,2020
50,50,ShardulThakur,2,5.00,4,10,1,12.00,SRH,Dubai International Cricket Stadium,13 October 2020,2020
51,51,GlennMaxwell,2,5.00,5,10,1,12.00,RCB,Dubai International Cricket Stadium,24 September 2020,2020
52,52,JofraArcher,4,5.00,11,20,1,24.00,CSK,Zayed Cricket Stadium,19 October 2020,2020
53,53,VijayShankar,3,5.00,8,15,1,18.00,RR,Dubai International Cricket Stadium,22 October 2020,2020
54,54,RahulTewatia,4,5.00,11,20,1,24.00,DC,Sharjah Cricket Stadium,09 October 2020,2020
55,55,VijayShankar,4,5.00,13,20,1,24.00,KKR,Zayed Cricket Stadium,18 October 2020,2020
56,56,RashidKhan,4,5.00,9,20,1,24.00,RR,Dubai International Cricket Stadium,22 October 2020,2020
57,57,SheldonCottrell,4,5.00,14,20,1,24.00,MI,Zayed Cricket Stadium,01 October 2020,2020
58,58,WashingtonSundar,4,5.00,9,20,0,-,DC,Dubai International Cricket Stadium,05 October 2020,2020
59,59,WashingtonSundar,4,5.00,8,20,0,-,RR,Zayed Cricket Stadium,03 October 2020,2020
60,60,KagisoRabada,4,5.25,11,21,2,12.00,SRH,Zayed Cricket Stadium,29 September 2020,2020
61,61,JofraArcher,4,5.25,16,21,2,12.00,SRH,Dubai International Cricket Stadium,22 October 2020,2020
62,62,AnrichNortje,4,5.25,12,21,2,12.00,CSK,Dubai International Cricket Stadium,25 September 2020,2020
63,63,PiyushChawla,4,5.25,11,21,1,24.00,MI,Zayed Cricket Stadium,19 September 2020,2020
64,64,YuzvendraChahal,4,5.25,7,21,1,24.00,CSK,Dubai International Cricket Stadium,25 October 2020,2020
65,65,NavdeepSaini,4,5.25,14,21,0,-,KXIP,Sharjah Cricket Stadium,15 October 2020,2020
66,66,WashingtonSundar,3,5.33,7,16,2,9.00,CSK,Dubai International Cricket Stadium,10 October 2020,2020
67,67,KrunalPandya,3,5.33,8,16,0,-,CSK,Sharjah Cricket Stadium,23 October 2020,2020
68,68,RahulChahar,4,5.50,13,22,2,12.00,CSK,Sharjah Cricket Stadium,23 October 2020,2020
69,69,AnrichNortje,4,5.50,13,22,2,12.00,RCB,Dubai International Cricket Stadium,05 October 2020,2020
70,70,RavichandranAshwin,4,5.50,9,22,2,12.00,RR,Sharjah Cricket Stadium,09 October 2020,2020
71,71,RaviBishnoi,4,5.50,9,22,1,24.00,DC,Dubai International Cricket Stadium,20 September 2020,2020
72,72,JaspritBumrah,4,5.50,12,22,1,24.00,KKR,Zayed Cricket Stadium,16 October 2020,2020
73,73,RashidKhan,4,5.50,11,22,1,24.00,MI,Sharjah Cricket Stadium,04 October 2020,2020
74,74,SunilNarine,4,5.50,8,22,1,24.00,MI,Zayed Cricket Stadium,23 September 2020,2020
75,75,ChrisMorris,4,5.50,12,22,0,-,KXIP,Sharjah Cricket Stadium,15 October 2020,2020
76,76,KamleshNagarkoti,2,5.50,7,11,0,-,DC,Zayed Cricket Stadium,24 October 2020,2020
77,77,SheldonCottrell,3,5.66,12,17,2,9.00,RCB,Dubai International Cricket Stadium,24 September 2020,2020
78,78,NavdeepSaini,3,5.66,8,17,1,18.00,KKR,Sharjah Cricket Stadium,12 October 2020,2020
79,79,DeepakChahar,3,5.66,9,17,0,-,KXIP,Dubai International Cricket Stadium,04 October 2020,2020
80,80,MuruganAshwin,4,5.75,7,23,2,12.00,RCB,Sharjah Cricket Stadium,15 October 2020,2020
81,81,MitchellSantner,4,5.75,7,23,1,24.00,RCB,Dubai International Cricket Stadium,25 October 2020,2020
82,82,VarunChakravarthy,4,5.75,10,23,1,24.00,MI,Zayed Cricket Stadium,16 October 2020,2020
